shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0045589,2024-02-18,SHE_ROT,Shenzhen,Rotterdam,0,0.3537075424200524,0.16906251452876206,1,1
SHP0092064,2024-02-18,HAM_BUS,Hamburg,Busan,0,0.2707780980520022,0.10257293713562407,0,0
SHP0057203,2024-02-18,SIN_NIN,Singapore,Ningbo,1,0.5009891556526007,0.22615392935214673,1,1
SHP0024447,2024-02-18,HAM_NEW,Hamburg,New York,0,0.29984915591447603,0.11640095244836784,0,0
SHP0025813,2024-02-18,DUB_ANT,Dubai,Antwerp,0,0.4626888313809075,0.247181317404368,1,1
SHP0038771,2024-02-18,SHA_NEW,Shanghai,New York,0,0.19736600974617577,0.06183073583064351,0,0
SHP0020034,2024-02-18,SAV_SHE,Savannah,Shenzhen,0,0.6099918252957662,0.3620243074725831,1,1
SHP0077455,2024-02-18,SHE_SAV,Shenzhen,Savannah,0,0.26837349596262655,0.09290346913594426,0,0
SHP0067660,2024-02-18,HAM_ROT,Hamburg,Rotterdam,0,0.2957375640674049,0.13836372084732124,0,0
SHP0084579,2024-02-18,ROT_SHE,Rotterdam,Shenzhen,0,0.5773606094922339,0.3091507802536225,1,1
SHP0043496,2024-02-18,LON_SAV,Long Beach,Savannah,1,0.316688672901347,0.12325624132022225,1,0
SHP0083136,2024-02-18,LON_NEW,Long Beach,New York,0,0.2303951460087331,0.12599303887427335,0,0
SHP0034534,2024-02-18,ROT_LON,Rotterdam,Long Beach,0,0.49162575889301546,0.3147363329241688,1,1
SHP0062526,2024-02-18,BUS_NIN,Busan,Ningbo,0,0.19451621478895498,0.07078997301283634,0,0
SHP0077439,2024-02-18,LOS_ROT,Los Angeles,Rotterdam,1,0.5602321259187159,0.3791907245187624,1,1
SHP0028197,2024-02-18,SHE_LOS,Shenzhen,Los Angeles,0,0.5184807445942066,0.28952394069456666,1,1
SHP0085819,2024-02-18,SIN_SHE,Singapore,Shenzhen,1,0.23023037073358604,0.08252074928103195,0,0
SHP0036453,2024-02-18,BUS_SAV,Busan,Savannah,1,0.38311873186679607,0.16787571016257127,1,1
SHP0079718,2024-02-18,DUB_ANT,Dubai,Antwerp,0,0.31980586549423323,0.15438779185075996,1,1
SHP0050009,2024-02-18,NEW_DUB,New York,Dubai,0,0.3433180348922861,0.13123212456065533,1,0
SHP0092221,2024-02-18,NEW_ANT,New York,Antwerp,0,0.29720561707051274,0.14667479580546894,0,0
SHP0023367,2024-02-18,ROT_HAM,Rotterdam,Hamburg,0,0.11613109758090473,0.03700067863224795,0,0
SHP0070826,2024-02-18,SAV_BUS,Savannah,Busan,0,0.3991277622287078,0.23613209694183412,1,1
SHP0099886,2024-02-18,SAV_NEW,Savannah,New York,0,0.4136808376820889,0.20966416341503513,1,1
SHP0091926,2024-02-18,NIN_ANT,Ningbo,Antwerp,0,0.41672232693780903,0.18367638551876128,1,1
SHP0071326,2024-02-18,HAM_SHA,Hamburg,Shanghai,0,0.49998067225780707,0.2711998312256174,1,1
SHP0096933,2024-02-18,HAM_NEW,Hamburg,New York,0,0.5504160742217039,0.3216902709283294,1,1
SHP0013511,2024-02-18,SIN_SHA,Singapore,Shanghai,0,0.19262011089254394,0.07011916873505192,0,0
SHP0089544,2024-02-18,SHA_ANT,Shanghai,Antwerp,0,0.3409080650773486,0.197031156942259,1,1
SHP0038124,2024-02-18,ROT_LON,Rotterdam,Long Beach,0,0.2556160109492437,0.10384565305761757,0,0
SHP0043602,2024-02-18,DUB_ROT,Dubai,Rotterdam,0,0.2768959064226933,0.09194203089462297,0,0
SHP0034620,2024-02-19,SIN_SHA,Singapore,Shanghai,0,0.47267084644195884,0.26337767795617617,1,1
SHP0025529,2024-02-19,LOS_SAV,Los Angeles,Savannah,0,0.2903548612969292,0.09769334768450155,0,0
SHP0065678,2024-02-19,SHE_BUS,Shenzhen,Busan,0,0.3040906445849112,0.14747513053232275,1,0
SHP0086234,2024-02-19,HAM_BUS,Hamburg,Busan,1,0.48647807583920816,0.24127422160688225,1,1
SHP0039337,2024-02-19,LON_NEW,Long Beach,New York,1,0.6421272564260514,0.49935182460598876,1,1
SHP0086529,2024-02-19,HAM_BUS,Hamburg,Busan,1,0.5222438222559321,0.3192367779486316,1,1
SHP0039062,2024-02-19,SHE_SHA,Shenzhen,Shanghai,0,0.4173574591880149,0.24477144016015015,1,1
SHP0092751,2024-02-19,ROT_SHA,Rotterdam,Shanghai,0,0.20332078283418653,0.08234627981614742,0,0
SHP0046325,2024-02-19,HAM_SHE,Hamburg,Shenzhen,0,0.2900170507697679,0.13557821021440097,0,0
SHP0071806,2024-02-19,NEW_ROT,New York,Rotterdam,1,0.4231318529135511,0.23727356454224716,1,1
SHP0038201,2024-02-19,LON_SHA,Long Beach,Shanghai,0,0.1065368496952118,0.04351652351467923,0,0
SHP0055347,2024-02-19,ROT_NEW,Rotterdam,New York,0,0.13326271758686203,0.04529438050975359,0,0
SHP0078025,2024-02-19,ANT_SIN,Antwerp,Singapore,0,0.32596849824020757,0.1382777485460319,1,0
SHP0080948,2024-02-19,NIN_SIN,Ningbo,Singapore,0,0.42328320218731164,0.19919232092243302,1,1
SHP0037412,2024-02-19,DUB_SIN,Dubai,Singapore,0,0.4393996546522682,0.20397434737735728,1,1
SHP0070020,2024-02-19,NIN_SHE,Ningbo,Shenzhen,0,0.4109183823456596,0.22759952836832692,1,1
SHP0040547,2024-02-19,HAM_ROT,Hamburg,Rotterdam,0,0.3551049966366291,0.16742710897176102,1,1
SHP0048557,2024-02-19,ANT_NIN,Antwerp,Ningbo,0,0.2840498076501617,0.11478740527120558,0,0
SHP0071282,2024-02-19,LOS_NEW,Los Angeles,New York,0,0.2044313820321114,0.0914225255556442,0,0
SHP0005847,2024-02-19,HAM_LOS,Hamburg,Los Angeles,0,0.3281080535281976,0.13707018359330522,1,0
SHP0048413,2024-02-19,LON_SIN,Long Beach,Singapore,0,0.24694326018130813,0.14016996363858605,0,0
SHP0081636,2024-02-19,ANT_LOS,Antwerp,Los Angeles,0,0.5815505723837158,0.31390992923265737,1,1
SHP0018322,2024-02-19,SHA_ROT,Shanghai,Rotterdam,0,0.13293182658410352,0.05360641686668113,0,0
SHP0044830,2024-02-19,SAV_SHE,Savannah,Shenzhen,0,0.20311575450721264,0.07317672648550388,0,0
SHP0030487,2024-02-19,NIN_LOS,Ningbo,Los Angeles,0,0.29467665232773443,0.10799931182058323,0,0
SHP0025466,2024-02-19,LON_DUB,Long Beach,Dubai,0,0.2802336007761309,0.14983383540894077,0,0
SHP0018520,2024-02-19,SHE_HAM,Shenzhen,Hamburg,0,0.2932137753615184,0.1257821781767748,0,0
SHP0023174,2024-02-19,DUB_NEW,Dubai,New York,0,0.6142906268872231,0.32989570000701735,1,1
SHP0066980,2024-02-19,BUS_SHE,Busan,Shenzhen,0,0.28956441644158215,0.12942391783207935,0,0
SHP0020492,2024-02-19,ANT_HAM,Antwerp,Hamburg,1,0.500758856651041,0.2471414117859181,1,1
SHP0025774,2024-02-19,ROT_NIN,Rotterdam,Ningbo,0,0.4727384667645586,0.2956847892813214,1,1
SHP0030236,2024-02-19,SAV_LON,Savannah,Long Beach,0,0.3179214877485002,0.14821968265791508,1,0
SHP0095560,2024-02-19,SHE_SAV,Shenzhen,Savannah,0,0.38877594672358895,0.19584944425124617,1,1
SHP0021045,2024-02-19,BUS_HAM,Busan,Hamburg,0,0.5476048274368849,0.27684621100157236,1,1
SHP0098887,2024-02-19,SHA_ROT,Shanghai,Rotterdam,1,0.19582016526094884,0.11788541967736654,0,0
SHP0043041,2024-02-19,BUS_SAV,Busan,Savannah,0,0.32979433026337474,0.15036262415629773,1,1
SHP0005290,2024-02-19,NIN_ROT,Ningbo,Rotterdam,1,0.33897462986294513,0.12090390752834144,1,0
SHP0046798,2024-02-19,BUS_LON,Busan,Long Beach,1,0.6385242544986126,0.3828897932347283,1,1
SHP0024674,2024-02-19,HAM_NEW,Hamburg,New York,0,0.3162885496455946,0.11974296193495539,1,0
SHP0081915,2024-02-19,LOS_BUS,Los Angeles,Busan,0,0.45436056355860843,0.25297351364136,1,1
SHP0038031,2024-02-19,BUS_SAV,Busan,Savannah,1,0.4985697423482928,0.2873455896958481,1,1
SHP0013412,2024-02-19,ANT_NIN,Antwerp,Ningbo,1,0.4101078305122713,0.21554405595160211,1,1
SHP0001285,2024-02-19,SAV_SIN,Savannah,Singapore,0,0.4694656317256607,0.218703810729594,1,1
SHP0012859,2024-02-19,LOS_BUS,Los Angeles,Busan,0,0.5414597923681377,0.3369335741870278,1,1
SHP0005232,2024-02-19,HAM_ROT,Hamburg,Rotterdam,0,0.18272769170814582,0.057687854121897135,0,0
SHP0020489,2024-02-19,DUB_LON,Dubai,Long Beach,0,0.20716434658685354,0.07607421039815769,0,0
SHP0036283,2024-02-20,SIN_SAV,Singapore,Savannah,0,0.3802145716853965,0.1466096909528689,1,0
SHP0084435,2024-02-20,LOS_LON,Los Angeles,Long Beach,0,0.32846362388987116,0.16995677199201698,1,1
SHP0070279,2024-02-20,LOS_HAM,Los Angeles,Hamburg,0,0.38885526411348925,0.21159755173423578,1,1
SHP0006335,2024-02-20,NIN_HAM,Ningbo,Hamburg,0,0.471063811588865,0.3435770816832431,1,1
SHP0076001,2024-02-20,NEW_LOS,New York,Los Angeles,1,0.5567013606948101,0.32736883272264866,1,1
SHP0004066,2024-02-20,LOS_SAV,Los Angeles,Savannah,0,0.5005100594881086,0.23866264631154557,1,1
SHP0099876,2024-02-20,HAM_LOS,Hamburg,Los Angeles,1,0.2544157676582059,0.09125113177328138,0,0
SHP0050479,2024-02-20,ANT_LOS,Antwerp,Los Angeles,0,0.409048317438155,0.22457861935504453,1,1
SHP0063085,2024-02-20,NIN_ANT,Ningbo,Antwerp,0,0.25788494951181135,0.10388328802463676,0,0
SHP0041599,2024-02-20,LON_SIN,Long Beach,Singapore,0,0.6161062124735625,0.3607354859362202,1,1
SHP0018920,2024-02-20,LON_ANT,Long Beach,Antwerp,0,0.4217473520552821,0.24014146835381658,1,1
SHP0074079,2024-02-20,HAM_SHA,Hamburg,Shanghai,0,0.1884692351344214,0.07044838700091387,0,0
SHP0052212,2024-02-20,ANT_DUB,Antwerp,Dubai,0,0.24053302036953836,0.10812893388716625,0,0
SHP0047972,2024-02-20,SAV_ROT,Savannah,Rotterdam,0,0.3556101914582338,0.176152686672943,1,1
SHP0087923,2024-02-20,LOS_HAM,Los Angeles,Hamburg,0,0.31670274320761505,0.1647855850043894,1,1
SHP0068329,2024-02-20,SAV_LON,Savannah,Long Beach,0,0.3693163996406631,0.1699376836097184,1,1
SHP0038701,2024-02-20,BUS_SAV,Busan,Savannah,0,0.6077918862431607,0.4423748416334496,1,1
SHP0045945,2024-02-20,BUS_DUB,Busan,Dubai,0,0.18976490255852296,0.06531026503058367,0,0
SHP0035660,2024-02-20,DUB_SAV,Dubai,Savannah,0,0.45290135033959483,0.20901618118571724,1,1
SHP0039524,2024-02-20,HAM_NIN,Hamburg,Ningbo,0,0.36396298379708186,0.1763584409240057,1,1
SHP0042729,2024-02-20,ROT_LON,Rotterdam,Long Beach,1,0.4870151408341142,0.30404267524421474,1,1
SHP0005426,2024-02-20,ROT_LOS,Rotterdam,Los Angeles,0,0.4775841685975043,0.2638641528248862,1,1
SHP0029290,2024-02-20,DUB_BUS,Dubai,Busan,1,0.43997842683279437,0.19573349899756248,1,1
SHP0056226,2024-02-20,NIN_SHE,Ningbo,Shenzhen,0,0.4721066524937538,0.24871887875672305,1,1
SHP0099116,2024-02-20,LON_LOS,Long Beach,Los Angeles,1,0.41000180295394095,0.21773418620144763,1,1
SHP0039371,2024-02-20,LOS_SHA,Los Angeles,Shanghai,0,0.2401745415232511,0.12103057776081981,0,0
SHP0059645,2024-02-20,SIN_DUB,Singapore,Dubai,0,0.7137126706340516,0.3700080994047662,1,1
SHP0092597,2024-02-20,LOS_LON,Los Angeles,Long Beach,0,0.1615374091541919,0.07192475677260601,0,0
SHP0014699,2024-02-20,LON_DUB,Long Beach,Dubai,0,0.24820162308266103,0.08509159738769942,0,0
SHP0059324,2024-02-20,LOS_NEW,Los Angeles,New York,1,0.4377484071684542,0.23152075758546645,1,1
SHP0044733,2024-02-20,DUB_SHA,Dubai,Shanghai,0,0.21210836469941663,0.09831770866896009,0,0
SHP0041452,2024-02-20,SHA_NIN,Shanghai,Ningbo,0,0.5978593733198089,0.3272358380809409,1,1
SHP0090639,2024-02-20,SIN_DUB,Singapore,Dubai,0,0.3601373230239474,0.17524161908233724,1,1
SHP0087019,2024-02-20,NEW_HAM,New York,Hamburg,0,0.20264608287498773,0.08757431409490084,0,0
SHP0007510,2024-02-20,LOS_SIN,Los Angeles,Singapore,1,0.3062659125315306,0.11272544154028039,1,0
SHP0026810,2024-02-20,SIN_ANT,Singapore,Antwerp,1,0.5023412774157447,0.2560501391429306,1,1
SHP0070371,2024-02-20,ANT_DUB,Antwerp,Dubai,0,0.1314143678942849,0.038697018872188745,0,0
SHP0003170,2024-02-20,ROT_SAV,Rotterdam,Savannah,0,0.4539623949911312,0.27100127989786515,1,1
SHP0009013,2024-02-20,ANT_SHA,Antwerp,Shanghai,1,0.5520278143944644,0.3676903040618291,1,1
SHP0091918,2024-02-20,NIN_SHA,Ningbo,Shanghai,1,0.432026685670844,0.2284345511870372,1,1
SHP0040438,2024-02-20,LON_LOS,Long Beach,Los Angeles,0,0.4430409937292658,0.273640822216644,1,1
SHP0070230,2024-02-20,NEW_BUS,New York,Busan,0,0.48987024256712497,0.26765722860259605,1,1
SHP0040178,2024-02-20,NIN_BUS,Ningbo,Busan,1,0.43220070183677867,0.22385390843583536,1,1
SHP0028746,2024-02-20,SHE_HAM,Shenzhen,Hamburg,0,0.5454128147857331,0.31147821607949455,1,1
SHP0030224,2024-02-20,SIN_NEW,Singapore,New York,0,0.6379001709998124,0.3465355440764899,1,1
SHP0079668,2024-02-21,ANT_DUB,Antwerp,Dubai,0,0.18123961801365288,0.06455605233534017,0,0
SHP0059112,2024-02-21,BUS_ANT,Busan,Antwerp,0,0.3333189459071064,0.18548968875362126,1,1
SHP0076717,2024-02-21,NIN_BUS,Ningbo,Busan,0,0.4756183372665474,0.2628070541519145,1,1
SHP0071732,2024-02-21,ANT_NIN,Antwerp,Ningbo,0,0.49024510046150555,0.2740375677394617,1,1
SHP0093572,2024-02-21,LOS_ANT,Los Angeles,Antwerp,0,0.4001741360160268,0.23287326458824298,1,1
SHP0012806,2024-02-21,ROT_SHA,Rotterdam,Shanghai,0,0.44707997654864945,0.2248959216623283,1,1
SHP0036274,2024-02-21,SHA_NEW,Shanghai,New York,1,0.4071569176067176,0.2044460296433341,1,1
SHP0009171,2024-02-21,ANT_SHA,Antwerp,Shanghai,0,0.2426610099957835,0.11128628330288046,0,0
SHP0065093,2024-02-21,SIN_SHE,Singapore,Shenzhen,0,0.22130024906180035,0.07967895095803917,0,0
SHP0089586,2024-02-21,ANT_NEW,Antwerp,New York,0,0.3375831628131577,0.12230127086143913,1,0
SHP0064172,2024-02-21,DUB_NEW,Dubai,New York,0,0.28917629376411413,0.0987188958056577,0,0
SHP0086485,2024-02-21,DUB_LON,Dubai,Long Beach,0,0.4857030862602728,0.240226088501219,1,1
SHP0046167,2024-02-21,ROT_BUS,Rotterdam,Busan,1,0.4350810508662849,0.21063661973808018,1,1
SHP0024231,2024-02-21,LON_SIN,Long Beach,Singapore,0,0.33265625668740617,0.12652651614061086,1,0
SHP0071794,2024-02-21,SHE_NEW,Shenzhen,New York,0,0.2878599845633263,0.12269255753759711,0,0
SHP0057709,2024-02-21,NEW_LOS,New York,Los Angeles,1,0.3194592997656242,0.16070401071132243,1,1
SHP0018696,2024-02-21,HAM_BUS,Hamburg,Busan,0,0.14337867892429887,0.04254620439785366,0,0
SHP0016585,2024-02-21,NIN_LON,Ningbo,Long Beach,1,0.3535048989876765,0.16828705059680613,1,1
SHP0045078,2024-02-21,BUS_DUB,Busan,Dubai,0,0.35048198736115543,0.17804346487535874,1,1
SHP0082250,2024-02-21,LOS_DUB,Los Angeles,Dubai,0,0.23658155895511954,0.12729829928836509,0,0
SHP0049645,2024-02-21,LOS_LON,Los Angeles,Long Beach,0,0.41752337198706474,0.24242906727626756,1,1
SHP0080193,2024-02-21,NIN_BUS,Ningbo,Busan,0,0.4108665757281411,0.20979801755716565,1,1
SHP0004457,2024-02-21,SHE_SAV,Shenzhen,Savannah,0,0.5701078424924856,0.3307281910445643,1,1
SHP0075526,2024-02-21,NEW_SHA,New York,Shanghai,1,0.6029815384205823,0.3449642097009456,1,1
SHP0080961,2024-02-21,BUS_NEW,Busan,New York,0,0.5062025047438482,0.26605399231935173,1,1
SHP0018716,2024-02-21,ANT_LON,Antwerp,Long Beach,0,0.17854184809465193,0.08887821219735294,0,0
SHP0096051,2024-02-21,SHA_NEW,Shanghai,New York,1,0.5449996865980514,0.30306034213243527,1,1
SHP0083354,2024-02-21,ROT_SHE,Rotterdam,Shenzhen,0,0.3626932235064251,0.15358283290164254,1,1
SHP0071521,2024-02-21,SHE_BUS,Shenzhen,Busan,0,0.18186748061323044,0.05988508349632106,0,0
SHP0058741,2024-02-21,HAM_SHA,Hamburg,Shanghai,1,0.25598240975047765,0.11429316460816019,0,0
SHP0064074,2024-02-21,SAV_NIN,Savannah,Ningbo,1,0.24316127258297335,0.1160505874854789,0,0
SHP0069904,2024-02-21,NIN_DUB,Ningbo,Dubai,0,0.3997037143605666,0.21536238693082038,1,1
SHP0093655,2024-02-21,NEW_SAV,New York,Savannah,0,0.4221932853791247,0.23135244308251715,1,1
SHP0063736,2024-02-21,SHA_HAM,Shanghai,Hamburg,0,0.5497686974890824,0.2885822411357318,1,1
SHP0086747,2024-02-21,SAV_NIN,Savannah,Ningbo,0,0.279841902652967,0.13815908408909558,0,0
SHP0022485,2024-02-21,SIN_LON,Singapore,Long Beach,0,0.2503923638054408,0.1272417589451358,0,0
SHP0038715,2024-02-21,SHE_SIN,Shenzhen,Singapore,0,0.1626866915594971,0.03997029097308777,0,0
SHP0097318,2024-02-21,NIN_SHA,Ningbo,Shanghai,1,0.4684897599607018,0.2625418309192969,1,1
SHP0095070,2024-02-21,ANT_LON,Antwerp,Long Beach,0,0.4314713889314916,0.22131518894087823,1,1
SHP0070253,2024-02-21,LON_SAV,Long Beach,Savannah,0,0.6024139638591254,0.36069069604926857,1,1
SHP0056784,2024-02-21,SIN_LON,Singapore,Long Beach,0,0.6366053527623053,0.37963419368266826,1,1
SHP0044140,2024-02-21,BUS_LOS,Busan,Los Angeles,1,0.6110918325057058,0.383377316356452,1,1
SHP0044794,2024-02-21,SAV_LOS,Savannah,Los Angeles,0,0.4465099136564405,0.19293358783155834,1,1
SHP0047259,2024-02-21,LON_SHA,Long Beach,Shanghai,0,0.5663879136230009,0.3345364845859866,1,1
SHP0006538,2024-02-21,ANT_SHE,Antwerp,Shenzhen,0,0.2315591385614677,0.10023939769246823,0,0
SHP0040675,2024-02-21,NEW_BUS,New York,Busan,0,0.3993720990380202,0.2106666248503748,1,1
SHP0073801,2024-02-21,SAV_HAM,Savannah,Hamburg,0,0.5367099432035982,0.28926941918675975,1,1
SHP0018808,2024-02-21,NIN_DUB,Ningbo,Dubai,1,0.26930718133562287,0.14654630409917263,0,0
SHP0011726,2024-02-22,HAM_SIN,Hamburg,Singapore,0,0.5861695238471059,0.2931021316601817,1,1
SHP0009997,2024-02-22,ROT_SIN,Rotterdam,Singapore,0,0.19499843020831667,0.04879294281868445,0,0
SHP0073187,2024-02-22,SHE_SIN,Shenzhen,Singapore,0,0.314519995695126,0.14787010862739422,1,0
SHP0062002,2024-02-22,SHA_ANT,Shanghai,Antwerp,1,0.6379405193388982,0.4148448443964424,1,1
SHP0099677,2024-02-22,SHA_LOS,Shanghai,Los Angeles,0,0.5865730675105338,0.34857340800312825,1,1
SHP0060456,2024-02-22,NIN_LON,Ningbo,Long Beach,0,0.21538375288735676,0.07977700849252897,0,0
SHP0099678,2024-02-22,SIN_NEW,Singapore,New York,1,0.6330254333699931,0.3417699020763681,1,1
SHP0009812,2024-02-22,NEW_DUB,New York,Dubai,1,0.47213145546063895,0.2551124873013769,1,1
SHP0078345,2024-02-22,SIN_NEW,Singapore,New York,0,0.13172235294233964,0.04900387264812871,0,0
SHP0044956,2024-02-22,LOS_NEW,Los Angeles,New York,0,0.37836540419293496,0.20766003315231485,1,1
SHP0095811,2024-02-22,HAM_DUB,Hamburg,Dubai,0,0.27678644877084774,0.15865487109054152,0,1
SHP0087147,2024-02-22,SIN_LON,Singapore,Long Beach,0,0.4082595670850472,0.23671385110284154,1,1
SHP0045318,2024-02-22,HAM_SHA,Hamburg,Shanghai,0,0.6490839914295481,0.36872144165284376,1,1
SHP0060540,2024-02-22,NEW_SAV,New York,Savannah,0,0.2777259542680981,0.13777118669924157,0,0
SHP0058529,2024-02-22,ANT_LON,Antwerp,Long Beach,0,0.3297223762897481,0.16440839139621782,1,1
SHP0010159,2024-02-22,NEW_SHE,New York,Shenzhen,0,0.33787197022074733,0.20592746184087185,1,1
SHP0045594,2024-02-22,SHA_LOS,Shanghai,Los Angeles,0,0.2866014707970998,0.09126467214207053,0,0
SHP0059149,2024-02-22,SAV_ROT,Savannah,Rotterdam,0,0.48866366307974335,0.25861499013344424,1,1
SHP0094164,2024-02-22,SIN_SHA,Singapore,Shanghai,1,0.6560513124506299,0.3738842896541111,1,1
SHP0070488,2024-02-22,SIN_HAM,Singapore,Hamburg,0,0.27853431872264134,0.12396022465389916,0,0
SHP0079103,2024-02-22,BUS_DUB,Busan,Dubai,0,0.3380844162244297,0.1662663318630566,1,1
SHP0006996,2024-02-22,BUS_ANT,Busan,Antwerp,0,0.19974889455833902,0.0958196281575537,0,0
SHP0089592,2024-02-22,BUS_LOS,Busan,Los Angeles,0,0.2977055250524043,0.17727014932904767,0,1
SHP0054781,2024-02-22,LON_HAM,Long Beach,Hamburg,0,0.6443596645506015,0.39887230302106397,1,1
SHP0003424,2024-02-22,SIN_NIN,Singapore,Ningbo,0,0.41559600780625655,0.17990690191181508,1,1
SHP0040158,2024-02-22,NIN_SHA,Ningbo,Shanghai,1,0.44006204867852294,0.19569722608753867,1,1
SHP0024443,2024-02-22,DUB_HAM,Dubai,Hamburg,0,0.2596441170959045,0.1316218834731415,0,0
SHP0095495,2024-02-22,DUB_NIN,Dubai,Ningbo,0,0.3651541959631611,0.17817072325998456,1,1
SHP0015552,2024-02-22,SHA_HAM,Shanghai,Hamburg,1,0.6269392504310644,0.40400492763842333,1,1
SHP0054972,2024-02-22,SHE_ROT,Shenzhen,Rotterdam,0,0.6520598682480884,0.4236265402870688,1,1
SHP0067228,2024-02-22,ANT_LOS,Antwerp,Los Angeles,1,0.6906489840778408,0.43325256217860214,1,1
SHP0098980,2024-02-22,DUB_LON,Dubai,Long Beach,0,0.5257760837668691,0.31840103193777547,1,1
SHP0069054,2024-02-22,SHE_NEW,Shenzhen,New York,0,0.14517630608382934,0.037477408446185634,0,0
SHP0046985,2024-02-22,HAM_SIN,Hamburg,Singapore,0,0.29760393624881293,0.1220806568087764,0,0
SHP0011367,2024-02-22,SHA_SIN,Shanghai,Singapore,0,0.2465988460030407,0.1073436769261985,0,0
SHP0007993,2024-02-22,NEW_NIN,New York,Ningbo,1,0.599790484462805,0.3808359495873888,1,1
SHP0048205,2024-02-22,SAV_DUB,Savannah,Dubai,1,0.4423272197588807,0.23918531065242413,1,1
SHP0056675,2024-02-22,LOS_ROT,Los Angeles,Rotterdam,0,0.42181046621709384,0.2210843670040535,1,1
SHP0088644,2024-02-22,SIN_HAM,Singapore,Hamburg,1,0.31009478325919004,0.12463657768218032,1,0
SHP0002103,2024-02-22,DUB_SHE,Dubai,Shenzhen,0,0.41696609036525284,0.24392523163876914,1,1
SHP0042055,2024-02-22,LON_LOS,Long Beach,Los Angeles,0,0.4598781147666738,0.24546762105070638,1,1
SHP0015620,2024-02-22,SAV_SHA,Savannah,Shanghai,0,0.44466475561197827,0.2060743863234907,1,1
SHP0017688,2024-02-22,NIN_DUB,Ningbo,Dubai,0,0.4520056541267885,0.22785791306561337,1,1
SHP0067062,2024-02-22,HAM_NIN,Hamburg,Ningbo,0,0.3280963432001937,0.15586031716697782,1,1
SHP0038193,2024-02-22,ANT_NIN,Antwerp,Ningbo,0,0.4056678598433873,0.19561715116631728,1,1
SHP0024348,2024-02-22,DUB_SIN,Dubai,Singapore,0,0.29913155707036504,0.1250385319279554,0,0
SHP0029356,2024-02-22,NIN_HAM,Ningbo,Hamburg,0,0.2543729256153323,0.11215044973711821,0,0
SHP0055177,2024-02-22,NIN_ANT,Ningbo,Antwerp,0,0.21624439606873802,0.07516105517511586,0,0
SHP0047101,2024-02-22,HAM_LOS,Hamburg,Los Angeles,0,0.29194549413835963,0.11712205469133781,0,0
SHP0058380,2024-02-23,SIN_SHE,Singapore,Shenzhen,0,0.14420590445061723,0.051394100220573835,0,0
SHP0091167,2024-02-23,BUS_ANT,Busan,Antwerp,0,0.48000521643178995,0.26906163837832847,1,1
SHP0042791,2024-02-23,LOS_NIN,Los Angeles,Ningbo,0,0.34671060386729335,0.18705211246067746,1,1
SHP0068334,2024-02-23,SHA_HAM,Shanghai,Hamburg,1,0.40720574601836446,0.20899391376567,1,1
SHP0027524,2024-02-23,SIN_BUS,Singapore,Busan,1,0.5743658311500872,0.39283071411111503,1,1
SHP0010087,2024-02-23,BUS_LOS,Busan,Los Angeles,0,0.46597550133353044,0.269033501281397,1,1
SHP0036595,2024-02-23,NIN_BUS,Ningbo,Busan,0,0.5914210626086569,0.3815855198780602,1,1
SHP0051991,2024-02-23,SIN_SAV,Singapore,Savannah,0,0.3664473001503117,0.13562018092881156,1,0
SHP0054876,2024-02-23,HAM_DUB,Hamburg,Dubai,0,0.0886942073082121,0.02730893452664758,0,0
SHP0042766,2024-02-23,BUS_SIN,Busan,Singapore,0,0.4432088380911346,0.20471615687443737,1,1
SHP0047910,2024-02-23,ROT_ANT,Rotterdam,Antwerp,1,0.480940763299992,0.25533294839301623,1,1
SHP0013383,2024-02-23,LOS_NIN,Los Angeles,Ningbo,1,0.46918632389885484,0.2611683644033591,1,1
SHP0084159,2024-02-23,ANT_LON,Antwerp,Long Beach,0,0.5732294527329634,0.37462450767092037,1,1
SHP0032275,2024-02-23,DUB_LOS,Dubai,Los Angeles,1,0.3698424772502463,0.20012034816179233,1,1
SHP0056113,2024-02-23,ROT_LON,Rotterdam,Long Beach,0,0.3072133349533645,0.1357823397527616,1,0
SHP0064193,2024-02-23,BUS_SHA,Busan,Shanghai,0,0.1308472301061974,0.051375328114143685,0,0
SHP0051617,2024-02-23,BUS_LOS,Busan,Los Angeles,1,0.6343589162997794,0.39326448442053946,1,1
SHP0013486,2024-02-23,LON_LOS,Long Beach,Los Angeles,0,0.2266893333223707,0.09382650695205386,0,0
SHP0007409,2024-02-23,SHE_LOS,Shenzhen,Los Angeles,0,0.2248947062362555,0.10466066943459137,0,0
SHP0091246,2024-02-23,HAM_LOS,Hamburg,Los Angeles,1,0.48326395821293056,0.2369531989143497,1,1
SHP0027132,2024-02-23,NIN_DUB,Ningbo,Dubai,0,0.24818186846889026,0.12963246927850305,0,0
SHP0085164,2024-02-23,SIN_LOS,Singapore,Los Angeles,1,0.38344614377650715,0.1971786548140461,1,1
